248394	3912	5
248394	21465	4
248394	16237	5
248395	21524	1
248395	45852	3
248395	5575	4
248397	22203	4
248399	3533	5
248399	10024	3
248399	12301	5
248399	5903	2
248399	47	4
248399	17264	1
248399	19201	5
248399	7746	4
248399	3752	5
248399	5211	5
248399	6055	1
248399	14937	4
248399	3829	5
248399	9927	5
248399	7488	1
248399	17492	5
248399	2687	5
248399	25897	5
248399	588	1
248399	10407	5
248399	3207	4
248399	3954	5
248399	5278	4
248399	624	4
248399	626	5
248399	2272	4
248399	8719	4
248399	5595	3
248399	4840	2
248399	4592	5
248399	25955	2
248399	11633	5
248399	35230	4
248399	13767	3
248399	7188	5
248400	1193	4
248400	1980	5
248401	8396	4
248401	48794	5
248401	33440	4
248403	13411	5
248403	17267	3
248403	8115	4
248403	14417	1
248405	21514	5
248405	3910	3
248405	2007	3
248406	4771	5
248408	40791	4
248409	24847	4
248409	17398	3
248409	9391	5
248410	139	5
248410	6505	2
248410	6744	5
248412	1991	5
248412	1980	5
248413	3738	5
248415	6062	5
248416	30871	4
248416	50140	4
248416	33648	4
248416	8933	4
248416	28729	4
248416	35678	5
248416	49917	4
248416	17979	4
248416	32585	4
248416	30931	4
248416	50151	4
248416	49858	4
248416	25568	4
248417	37406	5
248417	18022	5
248417	11206	5
248417	23808	5
248418	25207	3
248419	24715	4
248419	16500	3
248420	11530	4
248420	2442	1
248420	3751	1
248420	8080	5
248420	5335	2
248420	15207	5
248421	1258	3
248422	46994	4
248422	2886	5
248422	5734	5
248423	686	5
248423	349	5
248423	1661	5
248423	8153	3
248424	36	5
248424	2466	5
248424	97	5
248424	28238	5
248425	9050	4
248425	1751	5
248426	23438	5
248427	22651	5
248428	3263	4
248428	50172	3
248428	11097	5
248428	1252	4
248428	1278	5
248428	16406	5
248428	25955	4
248428	11865	4
248428	2439	2
248429	1597	4
248430	1717	5
248430	132	5
248430	1965	5
248430	4041	5
248430	863	1
248431	833	4
248432	29169	5
248433	4888	3
248434	858	2
248434	10315	4
248434	8182	4
248434	10059	5
248434	6176	3
248434	27737	2
248434	5653	4
248434	48	5
248434	1013	5
248434	28436	5
248434	3775	5
248434	3786	5
248434	40722	5
248434	3810	5
248434	8656	5
248434	6165	5
248434	8664	5
248434	1055	5
248434	11301	4
248434	588	5
248434	12978	4
248434	11752	3
248434	50181	4
248434	32065	5
248434	1622	4
248434	25892	2
248434	34756	3
248434	13677	2
248434	12941	5
248434	50185	5
248434	38535	4
248434	31874	5
248434	5588	5
248434	25636	3
248434	33673	5
248434	46438	3
248434	18162	1
248434	41720	3
248434	1976	2
248434	46736	1
248434	5795	4
248434	19340	3
248434	41363	1
248434	6555	3
248435	1016	5
248435	2261	4
248436	942	4
248436	21555	5
248437	607	5
248437	50191	5
248438	41483	4
248438	28418	5
248439	3223	5
248441	2143	4
248445	15847	5
248446	50196	3
248446	28510	5
248446	28496	3
248446	22660	5
248446	50200	5
248446	23066	5
248446	22672	4
248446	39840	5
248447	562	5
248447	14666	5
248448	19070	5
248448	35445	4
248449	2562	5
248449	39185	5
248450	25791	5
248450	9958	5
248450	20764	5
248450	12657	5
248450	17061	5
248451	6978	5
248451	822	3
248453	1719	5
248453	50214	5
248453	42680	5
248454	42226	5
248455	7822	5
248455	13683	5
248455	22406	5
248456	9824	5
248456	403	5
248456	5467	5
248457	11134	5
248457	2390	5
248458	14931	5
248458	9425	5
248460	29133	5
248461	44927	5
248461	50141	4
248462	21472	5
248462	37756	4
248462	23314	3
248463	24805	3
248463	2160	3
248464	3367	5
248465	819	5
248466	1374	1
248467	502	1
248467	29792	3
248467	5489	1
248467	19159	5
248467	18630	1
248468	5947	4
248469	8637	5
248469	42231	5
248471	8981	5
248471	4045	5
248472	24207	3
248473	2906	2
248474	3241	5
248476	1963	5
248477	25139	4
248480	5028	5
248480	5039	5
248481	8607	5
248481	43164	5
248481	5369	5
248481	41	5
248481	10537	5
248481	5238	5
248481	5301	5
248482	11139	4
248483	6863	2
248483	2722	4
248483	1742	1
248484	10790	4
248484	20277	5
248485	3544	3
248485	16420	1
248485	4817	5
248486	6172	5
248486	40928	5
248487	10866	3
248487	3311	5
248487	4018	5
248487	10281	5
248487	14154	5
248488	7332	5
248489	962	5
248489	11919	5
248489	9134	1
248489	5369	5
248489	949	5
248489	2307	3
248490	2180	5
248490	3207	5
248491	8604	5
248491	6429	5
248492	4917	3
248493	26677	3
248493	37270	5
248494	3691	4
248494	43938	5
248494	7659	3
248496	50240	5
248499	11851	5
248499	6505	5
248500	11734	3
248500	4587	3
248500	5117	5
248500	2945	4
248500	2109	3
248501	12485	5
248501	8467	5
248502	18074	4
248502	410	4
248504	7078	5
248505	17403	4
248505	8649	4
248505	1615	5
248505	4550	4
248506	34830	5
248506	8819	5
248507	2812	5
248507	19112	5
248508	1935	5
248508	6363	5
248509	1657	2
248509	2046	4
248510	14205	2
248510	15103	3
248511	5963	3
248511	9637	5
248511	4126	3
248511	50248	5
248511	50249	5
248512	34031	3
248514	17308	3
248514	3794	5
248514	8388	5
248515	7536	5
248515	184	5
248515	50252	5
248517	14422	5
248517	21786	5
248517	10554	5
248518	3804	1
248518	1100	5
248519	20026	5
248519	8926	5
248520	19614	5
248521	338	4
248522	10105	3
248523	7081	5
248523	9591	5
248524	1782	5
248524	23162	5
248525	3538	5
248525	37739	5
248525	50256	4
248525	6168	5
248525	20551	5
248525	684	5
248525	3221	5
248525	763	5
248525	3632	4
248525	10371	4
248525	19586	4
248525	9045	4
248525	21982	4
248525	10994	5
248525	12135	5
248525	38417	5
248525	2046	4
248525	10204	4
248525	4302	5
248525	20749	5
248525	3251	4
248525	4231	3
248525	17904	5
248525	15176	5
248525	11014	5
248525	12505	4
248525	1975	1
248525	5897	5
248525	5330	5
248525	50259	5
248525	2694	5
248525	7416	4
248525	50260	5
248525	37775	5
248525	30339	5
248525	24602	2
248525	26405	4
248525	9024	4
248525	49212	5
248525	31225	3
248525	22501	5
248525	1742	5
248525	13275	4
248525	4045	4
248525	48236	4
248525	17090	4
248525	9508	3
248525	10795	4
248525	7930	5
248526	622	4
248526	9663	2
248527	5340	3
248528	1738	5
248529	39281	5
248529	16433	5
248530	1016	5
248530	593	5
248530	2723	5
248530	9651	5
248530	206	5
248531	11261	5
248532	523	5
248533	538	5
248533	622	4
248533	38863	4
248533	2601	2
248536	7443	5
248537	17852	5
248538	7430	3
248538	5775	5
248539	3590	5
248539	4871	3
248540	37198	5
248540	50271	5
248541	3540	5
248541	5519	4
248542	6311	3
248543	12877	5
248544	24242	5
248545	1776	5
248545	5774	5
248545	4089	5
248545	4898	3
248545	2062	4
248545	1965	2
248545	8216	1
248545	49524	3
248545	953	1
248545	15867	2
248545	49196	4
248545	39104	1
248545	2084	4
248545	48911	4
248545	16210	1
248545	22568	2
248545	27030	5
248545	15118	2
248545	324	3
248545	183	3
248545	4133	4
248545	2846	4
248545	2156	5
248545	3394	2
248545	2349	2
248545	18581	2
248546	198	5
248546	11297	5
248546	25108	4
248546	10191	4
248547	8826	3
248548	2109	5
248550	2247	5
248551	228	3
248551	3692	5
248551	4820	5
248551	20050	2
248552	6862	5
248552	8187	5
248552	485	5
248552	938	5
248552	375	4
248552	2102	5
248552	26981	5
248552	1199	5
248552	5048	5
248552	26631	5
248552	5300	5
248552	944	5
248553	4586	5
248553	8347	5
248553	18121	5
248554	11506	4
248555	34208	4
248555	3732	5
248555	18032	4
248557	741	5
248557	16537	5
248557	26347	5
248557	10562	5
248557	7008	5
248557	9571	5
248557	16872	5
248559	8690	5
248559	4049	5
248561	19007	4
248562	10024	4
248562	31067	4
248562	2305	5
248562	9012	5
248563	9787	5
248564	16209	5
248565	3540	5
248565	2392	5
248565	3550	4
248565	12663	5
248565	967	4
248565	23574	5
248565	5903	3
248565	9041	5
248565	1761	5
248565	1413	5
248565	9731	5
248565	36306	5
248565	3947	5
248565	40497	5
248565	50300	5
248565	46658	5
248565	384	2
248565	384	3
248565	1880	5
248565	39712	5
248565	50305	5
248567	4287	4
248567	27023	3
248567	40121	5
248569	3357	5
248569	5086	2
248571	7111	5
248573	48713	4
248574	15160	5
248574	46185	3
248575	31660	5
248575	43444	4
248575	13510	4
248575	32405	5
248575	28514	5
248575	39085	5
248575	50320	5
248575	42156	5
248575	42157	5
248575	9543	3
248576	4391	5
248576	8865	4
248577	5488	5
248577	50332	2
248578	10207	5
248579	3173	4
248579	7394	4
248580	37604	5
248580	42857	2
248581	10375	4
248581	9901	5
248581	2118	5
248582	4874	5
248582	16176	5
248582	26468	5
248582	42515	5
248583	27480	5
248584	3417	4
248585	3246	4
248586	3536	4
248586	9041	5
248586	7610	5
248587	13146	3
248589	1786	5
248590	1699	5
248591	6634	5
248591	2065	5
248592	1196	1
248592	381	3
248593	3053	3
248593	424	3
248594	6616	2
248594	5675	5
248596	13911	5
248597	9041	5
248597	27881	4
248597	8544	4
248597	583	3
248597	1819	4
248599	3257	5
248600	6538	5
248600	6297	5
248600	33872	5
248601	1793	5
248601	1054	5
248601	6194	5
248601	8130	4
248601	1355	5
248601	50341	3
248603	16	4
248603	4179	5
248603	4193	4
248603	5947	4
248603	1342	3
248603	14756	4
248603	15565	4
248604	14060	1
248605	5315	3
248606	44018	5
248607	21434	5
248608	12547	4
248608	44315	3
248608	50346	3
248609	17808	5
248612	5261	5
248612	10158	5
248612	562	5
248612	2444	1
248613	1717	5
248613	40534	5
248614	47795	5
248615	9136	5
248615	36	3
248615	48452	4
248616	29130	4
248616	91	5
248616	17644	1
248616	47364	5
248617	28730	5
248617	15663	4
248617	847	5
248618	48099	5
248619	8965	5
248619	12702	3
248620	9771	5
248620	7930	5
248620	38890	5
248621	10180	5
248621	1367	1
248622	1914	5
248622	12686	4
248622	1839	4
248624	32329	5
248624	527	5
248625	14510	1
248625	38085	5
248626	28681	1
248628	2115	5
248629	152	5
248629	1986	3
248629	538	4
248629	27588	5
248630	16550	4
248631	3648	5
248631	50324	5
248633	13596	5
248633	4045	1
248634	16628	3
248634	232	5
248634	12555	4
248634	11002	4
248634	1240	5
248634	31969	2
248634	23	3
248634	537	2
248634	14456	5
248634	17052	3
248634	32835	3
248634	7803	5
248634	10074	4
248634	3314	4
248634	3314	5
248634	611	5
248634	6154	4
248634	324	4
248634	25492	5
248634	10518	5
248634	4569	3
248634	1364	4
248634	9085	5
248635	13460	5
248635	2071	5
248635	16899	5
248636	40247	1
248636	12681	4
248637	37314	5
248637	11002	5
248637	26881	5
248638	20	5
248641	19423	5
248641	13443	2
248642	50369	5
248642	864	2
248642	5989	4
248642	9219	5
248645	5089	1
248646	4137	3
248646	6579	4
248647	33700	5
248649	1831	3
248649	7186	4
248649	5298	3
248649	14490	4
248649	5261	4
248649	12538	4
248651	24629	3
248652	6418	4
248652	6132	4
248653	3165	3
248654	2059	5
248654	8719	5
248654	2428	5
248655	23473	5
248656	6235	3
248656	1998	3
248656	13870	3
248657	721	3
248657	966	3
248657	15655	2
248657	3928	2
248657	8509	3
248657	3471	2
248657	5458	3
248658	37127	2
248658	4270	3
248658	545	3
248658	21284	5
248658	1367	1
248659	384	2
248660	2392	5
248660	16524	5
248660	2851	5
248661	36	4
248661	119	4
248662	9718	5
248662	45291	4
248662	45346	3
248662	34434	4
248663	955	4
248665	5331	5
248665	50380	5
248665	26466	5
248665	8254	5
248666	6863	5
248667	15820	5
248667	1688	5
248667	815	5
248668	16029	5
248668	2783	5
248668	2835	5
248669	5994	4
248669	1934	5
248669	2846	4
248669	32355	4
248669	7231	4
248669	14980	4
248669	40664	3
248670	8351	5
248671	28713	5
248671	26977	5
248672	11012	5
248672	5340	5
248672	40118	5
248673	2306	1
248674	2851	5
248674	1528	5
248674	2028	5
248675	29437	1
248675	691	3
248675	26685	4
248675	30510	3
248675	9606	4
248675	5020	3
248675	25191	3
248675	26823	5
248675	35264	5
248676	1867	5
248676	18025	3
248676	22222	5
248676	14993	5
248677	4409	3
248677	11306	5
248677	12667	5
248680	27480	4
248681	6950	5
248681	19252	4
248681	11604	4
248681	2008	4
248682	21022	5
248682	3004	5
248683	17906	1
248683	11636	1
248684	494	1
248685	15372	4
248685	8502	5
248686	198	4
248687	23952	4
248687	16617	1
248687	43524	2
248687	8515	3
248687	46670	4
248687	25870	4
248687	15662	1
248689	6388	4
248689	4494	5
248689	10428	4
248689	7840	5
248689	28395	3
248689	34000	4
248689	20307	5
248689	34034	5
248689	11424	4
248691	33389	4
248691	11224	3
248691	5206	4
248691	10899	3
248691	6308	5
248691	25470	5
248691	8414	5
248691	1722	4
248691	1723	4
248691	12102	1
248691	886	5
248692	3836	5
248692	24330	2
248692	50401	2
248692	8123	4
248692	7196	2
248692	2620	4
248692	18418	3
248694	2937	2
248695	14455	4
248696	10423	5
248696	7600	3
248696	395	4
248697	4039	4
248697	37110	5
248698	1435	5
248698	464	5
248698	12483	5
248698	10579	3
248701	5961	5
248701	1346	5
248702	33704	4
248703	42376	5
248703	13556	5
248704	3798	5
248704	11482	5
248704	3905	5
248704	3920	5
248705	9797	5
248706	5491	3
248708	748	4
248708	37780	4
248709	3555	5
248709	4202	4
248709	1240	5
248709	4720	5
248710	715	4
248710	25433	5
248711	11225	4
248711	1206	2
248711	27939	5
248713	25492	5
248713	4467	4
248714	4149	2
248715	4880	5
248715	3638	5
248715	6242	4
248716	1731	1
248716	50410	3
248717	11684	5
248718	5155	4
248718	8177	4
248718	5554	2
248718	50416	2
248718	28129	3
248718	50418	3
248718	14589	4
248718	14697	4
248718	9622	2
248718	15647	4
248718	50431	2
248718	42628	3
248718	34716	1
248718	50437	3
248718	15022	4
248718	6098	2
248718	8774	3
248718	35990	2
248718	4845	1
248718	24695	3
248718	9315	2
248718	34080	2
248718	14700	2
248718	15777	3
248718	14694	2
248718	49436	3
248718	2294	3
248718	6352	4
248718	10049	3
248718	37383	2
248718	9627	4
248718	14582	4
248719	2004	5
248719	22655	4
248719	3138	5
248720	17316	5
248720	9633	5
248720	28260	5
248720	1022	5
248720	18364	1
248720	17134	5
248720	17636	5
248720	24169	1
248720	42904	3
248720	866	5
248720	4358	5
248721	17184	3
248722	1521	3
248722	1605	3
248723	33736	5
248724	12294	5
248724	4928	3
248724	937	2
248724	506	3
248725	18829	1
248725	10323	5
248725	10407	2
248725	1456	1
248725	2734	5
248725	36854	3
248725	46904	5
248725	16209	5
248725	17646	5
248725	1556	1
248725	1969	5
248725	40506	5
248725	50114	4
248725	14872	4
248725	21890	5
248725	5828	1
248725	664	2
248725	6253	5
248725	43224	5
248725	40543	1
248725	2229	1
248725	2119	5
248727	3797	4
248727	32764	5
248727	49388	5
248728	12196	4
248728	2501	4
248728	32249	3
248729	6149	4
248729	29786	3
248729	2305	5
248730	26763	3
248730	35049	3
248731	1509	4
248731	1956	5
248731	5465	5
248733	11404	4
248734	3632	5
248734	1811	4
248734	2173	4
248735	36	5
248735	21624	5
248736	47196	5
248737	36107	4
248737	19711	4
248737	597	5
248737	34046	5
248738	7218	5
248739	7783	2
248739	6309	2
248739	696	3
248739	6311	2
248739	111	4
248740	4450	5
248741	3409	2
248742	12097	4
248744	4502	5
248745	9495	2
248746	50460	3
248748	25765	5
248748	50461	5
248749	3363	4
248749	820	4
248750	2733	4
248750	4939	3
248750	2325	4
248750	39039	5
248751	13530	5
248751	2946	5
248752	38360	2
248753	45494	5
248753	45495	5
248753	20108	5
248755	4465	5
248755	18299	5
248755	10834	5
248756	18867	4
248757	1135	5
248757	21471	5
248757	2263	4
248758	16400	4
248759	11713	5
248759	25548	5
248761	40291	4
248762	15223	4
248762	11778	1
248762	4141	3
248762	50473	5
248762	50475	5
248763	34343	3
248764	34296	5
248764	29981	5
248764	1348	5
248764	32634	4
248765	4729	5
248765	43910	5
248765	50478	1
248766	23849	1
248766	10507	4
248767	23002	5
248767	41693	5
248767	34673	4
248769	9000	4
248769	949	5
248770	14874	5
248770	34472	5
248771	14651	3
248771	698	2
248771	18511	1
248771	17164	5
248771	40747	5
248771	15551	4
248771	26859	2
248771	7053	4
248771	37227	3
248771	28461	5
248771	14198	4
248771	8152	5
248772	13096	5
248772	3615	4
248772	3662	5
248772	1054	4
248772	19557	5
248772	33868	5
248774	10080	5
248775	4156	5
248775	31246	5
248775	8050	3
248775	3850	5
248775	36451	2
248777	50489	5
248777	50490	5
248777	1091	5
248777	38510	3
248779	11694	4
248779	5446	3
248781	7	5
248782	4141	3
248783	1823	5
248783	29133	5
248783	3945	5
248784	16482	3
248784	10929	5
248785	7971	5
248785	13896	5
248785	1488	5
248785	4963	4
248785	24565	5
248785	34649	5
248786	9500	1
248786	161	3
248787	723	5
248787	583	5
248787	34747	5
248788	26645	5
248789	3707	4
248789	3225	4
248790	702	5
248791	17311	5
248793	4164	5
248793	47598	5
248793	324	5
248793	956	4
248794	6054	5
248795	4089	5
248795	4033	5
248795	476	5
248796	3511	5
248796	1292	5
248796	4861	5
248797	2704	4
248797	19557	4
248797	6413	4
248798	1937	4
248798	3729	4
248798	1064	5
248798	8399	5
248798	11449	4
248798	20355	5
248798	2845	4
248798	2942	4
248799	24384	4
248799	30111	4
248799	4377	4
248800	2460	5
248801	46191	5
248801	16210	5
248801	11814	5
248801	35105	5
248801	18077	5
248801	9852	3
248801	10847	5
248802	12308	5
248802	8746	1
248803	14055	3
248804	47479	4
248805	1201	5
248805	1191	5
248805	1252	5
248805	5829	4
248808	50505	5
248808	9514	5
248808	7536	5
248809	21658	5
248809	9583	4
248809	14803	2
248809	17263	4
248809	17011	5
248809	12320	4
248809	7795	3
248809	6191	4
248809	880	5
248810	19463	4
248810	34721	4
248810	20461	5
248810	45295	4
248810	43097	3
248810	35536	3
248811	3572	5
248811	2745	4
248811	855	4
248812	1758	5
248812	421	5
248814	2745	5
248814	7357	5
248815	2343	5
248815	6775	5
248815	13591	5
248816	1194	4
248816	7104	5
248816	2135	2
248816	7893	1
248816	1933	2
248816	13908	4
248817	1903	5
248819	14208	5
248819	40318	5
248820	1668	3
248820	38964	4
248820	1638	5
248821	21840	3
248821	16850	3
248821	7172	1
248822	666	5
248822	26322	5
248822	1608	5
248822	2713	5
248822	25914	5
248822	15305	5
248822	3787	5
248822	13400	5
248822	2060	5
248822	35912	2
248822	9048	5
248822	732	4
248822	2357	4
248822	624	5
248822	8809	5
248823	11484	4
248824	42409	5
248824	5716	5
248825	20838	5
248825	9962	5
248827	3350	5
248828	23732	5
248829	1376	5
248830	21557	4
248830	27297	4
248830	35052	4
248832	3299	5
248832	8522	5
248832	4049	5
248836	4808	4
248836	19998	5
248836	41803	4
248836	30598	1
248836	34548	1
248836	30979	5
248836	84	4
248836	40074	5
248836	18595	4
248839	1355	5
248840	12766	4
248841	8190	2
248841	45143	1
248842	199	4
248842	31588	5
248843	8193	4
248843	21282	1
248844	679	1
248846	9998	1
248846	6744	3
248847	2104	4
248848	5531	3
248848	7796	3
248848	1763	4
248848	2408	4
248848	2065	5
248848	6531	4
248848	22335	4
248854	1016	5
248854	2594	1
248854	5773	3
248854	868	5
248857	7219	5
248857	4907	4
248858	3571	5
248858	1240	3
248858	1252	5
248858	1196	2
248858	11576	2
248858	2074	4
248858	17669	3
248858	26577	1
248858	2862	1
248858	15834	4
248858	2911	2
248859	867	5
248861	36874	5
248862	12095	5
248863	8059	5
248864	870	4
248864	366	5
248864	23923	5
248865	33883	4
248866	3272	3
248866	6010	4
248868	1816	3
248868	30787	5
248868	7443	5
248868	6101	5
248869	1917	5
248869	1933	3
248869	7187	5
248869	23526	4
248869	113	1
248869	1700	5
248869	7214	5
248869	33500	1
248870	1258	4
248870	17818	3
248870	35562	4
248870	411	5
248871	6165	1
248872	3338	1
248874	19913	5
248875	3272	5
248875	7765	5
248875	8364	3
248875	50544	5
248876	3276	4
248876	9313	5
248876	46220	4
248877	4827	3
248877	1517	4
248877	2624	4
248877	8139	5
248878	1273	5
248878	29970	1
248878	18388	4
248878	24913	4
248878	37763	1
248879	21273	1
248879	28312	2
248879	50548	1
248879	42831	1
248879	38843	3
248879	17369	3
248879	11792	2
248879	10594	2
248879	36305	5
248879	16023	5
248879	3883	3
248880	3390	1
248880	6347	2
248880	940	2
248880	6539	4
248880	18224	3
248882	10476	5
248882	19059	4
248883	14390	5
248884	4465	3
248884	39326	4
248884	823	5
248885	5660	3
248887	20985	5
248889	5104	3
248889	3893	5
248889	8370	3
248890	2705	5
248890	1240	5
248892	18318	5
248892	20170	5
248893	5768	5
248893	8635	3
248894	6914	3
248895	11522	4
248895	17322	5
248895	3763	5
248895	1659	5
248895	27752	5
248895	8207	5
248895	8942	4
248895	13885	5
248896	9834	4
248897	37623	1
248898	5061	2
248898	44923	5
248898	18509	5
248898	2684	5
248899	9602	5
248899	3872	4
248899	5911	1
248900	16537	5
248901	3512	5
248902	50566	1
248902	15562	5
248902	3331	4
248903	8564	3
248904	7546	5
248904	7657	5
248904	37210	5
248905	11148	5
248905	18339	1
248906	4818	2
248906	2616	2
248907	6863	4
248907	12301	5
248907	24005	5
248907	363	5
248907	32816	5
248907	11484	5
248907	26233	4
248907	5278	4
248907	12345	3
248907	22023	4
248907	2310	5
248908	1204	5
248908	12625	5
248910	37397	5
248911	18613	3
248913	324	5
248914	19067	1
248914	26507	5
248914	19270	5
248915	2632	5
248915	9499	5
248915	29590	4
248915	1196	4
248915	11391	5
248915	1585	5
248916	500	3
248916	9480	4
248916	32630	5
248917	21998	5
248917	14909	5
248917	24964	5
248917	50571	5
248918	9648	2
248919	13941	5
248919	14746	5
248919	24803	4
