252446	18846	5
252446	27509	5
252447	4850	5
252447	16613	5
252447	24882	3
252447	4930	3
252447	6548	4
252447	4934	5
252447	9609	5
252447	37502	5
252447	34038	4
252447	23163	5
252447	12905	3
252447	11638	5
252447	52773	5
252447	2158	5
252447	19718	5
252447	36991	5
252449	31425	1
252450	11468	5
252451	1341	5
252452	1654	5
252452	407	4
252456	938	5
252456	111	5
252456	1597	4
252457	342	5
252457	863	5
252458	2030	3
252458	26816	1
252458	6880	1
252459	3532	5
252459	4121	5
252459	3649	5
252459	26970	5
252459	10743	4
252459	52777	5
252460	1647	5
252460	13315	5
252462	11119	5
252462	19342	5
252463	3078	5
252464	16397	2
252465	1973	1
252465	10769	4
252466	4144	1
252467	15277	5
252469	15239	5
252469	14736	4
252469	26757	5
252470	20	5
252470	2178	5
252470	2119	5
252472	1377	3
252473	9222	5
252474	1556	4
252475	17249	5
252475	52786	5
252476	14438	1
252477	2718	5
252477	841	3
252477	2244	4
252477	1371	4
252478	3611	3
252478	6449	5
252478	12958	4
252478	2991	1
252480	9853	5
252482	20795	5
252482	201	5
252483	5650	4
252483	16334	4
252483	1855	4
252484	1738	2
252487	1913	5
252488	14300	5
252488	5001	5
252489	1284	4
252489	30279	1
252489	17686	3
252489	21641	4
252490	1484	4
252490	12419	5
252491	3377	4
252491	46831	5
252494	6318	4
252494	23	4
252494	32262	5
252495	8660	5
252495	11711	5
252495	47418	5
252496	11188	5
252496	8894	3
252497	8057	3
252497	2159	5
252498	26270	5
252499	3814	4
252499	13709	4
252500	18469	4
252500	50611	4
252500	2039	5
252501	5102	5
252502	13913	4
252502	6108	5
252502	29045	1
252503	1963	5
252503	748	5
252505	8176	5
252505	14238	5
252506	3705	5
252506	3888	2
252506	50129	4
252506	30133	5
252506	15514	2
252507	52806	4
252507	12231	4
252507	6848	3
252508	3173	1
252508	943	5
252510	1572	4
252512	1360	5
252513	2392	4
252513	3723	5
252513	2175	5
252513	3225	4
252513	4395	4
252514	8656	4
252514	1823	5
252514	4721	4
252514	6791	4
252515	15147	5
252515	25898	4
252515	7720	5
252515	5647	5
252515	11120	5
252515	48	5
252515	25312	5
252515	2178	5
252515	10464	5
252515	36482	5
252515	44457	4
252515	2202	4
252515	36483	5
252515	288	5
252515	10847	1
252515	25697	5
252515	4579	5
252515	421	5
252515	32377	5
252516	52812	5
252516	13328	4
252517	7155	5
252518	6007	3
252520	45374	5
252520	3039	5
252521	5681	5
252521	3039	1
252521	3048	4
252521	421	5
252522	10409	3
252523	8061	5
252524	8846	4
252524	1009	5
252524	34757	4
252524	40197	1
252525	52816	4
252525	24862	5
252526	3850	1
252526	27905	4
252526	14995	4
252526	46997	4
252527	2738	2
252527	7057	5
252529	1653	5
252529	2477	5
252529	6043	5
252529	6051	5
252529	52605	3
252529	10882	5
252529	18352	5
252529	6430	5
252529	28083	5
252529	20445	5
252529	11083	5
252529	52822	3
252529	40808	5
252530	36	3
252530	1915	4
252530	9619	4
252530	507	4
252530	1240	4
252530	12074	4
252530	537	4
252530	2611	3
252530	7546	3
252530	7145	4
252530	18855	3
252530	374	3
252530	22838	3
252530	23510	3
252530	4546	3
252530	8567	4
252530	5502	4
252530	12198	4
252530	32169	3
252530	884	4
252530	2942	4
252530	3097	4
252530	1401	3
252531	10734	5
252531	11732	5
252532	5599	5
252532	44893	4
252533	2733	5
252533	4276	5
252534	6675	5
252534	7206	1
252535	2118	5
252535	843	5
252536	2052	1
252536	949	1
252536	1071	1
252536	43066	1
252536	6605	1
252536	53	1
252536	3340	1
252536	21175	5
252536	2079	1
252536	8799	5
252536	1933	5
252536	9553	1
252536	2618	3
252536	6928	1
252536	324	5
252536	3078	1
252536	5961	5
252536	2934	5
252537	4026	5
252538	1652	5
252539	1738	2
252539	22924	3
252539	7629	1
252539	2429	2
252539	10142	3
252540	1963	5
252541	6990	5
252542	33712	4
252543	1308	4
252543	19499	4
252544	20476	5
252545	11731	4
252545	1266	4
252545	8714	1
252545	6370	3
252545	1378	5
252546	7095	2
252546	4435	4
252546	18843	5
252546	4436	4
252546	4947	1
252548	29142	5
252549	8198	5
252549	5947	4
252549	1253	3
252550	2247	5
252551	18015	5
252551	1190	4
252551	11254	3
252552	1973	5
252552	3436	5
252553	3758	5
252553	2563	5
252553	48217	5
252553	46515	5
252553	18803	5
252553	20434	5
252554	26647	5
252555	45398	5
252556	47745	5
252556	37387	2
252556	16766	3
252557	2246	1
252557	1394	1
252557	1367	1
252558	28688	4
252558	3044	2
252560	1973	5
252561	1973	5
252562	11769	5
252564	2399	5
252564	15230	5
252565	599	3
252565	613	1
252566	14938	5
252566	863	5
252566	1345	5
252566	408	5
252566	2335	5
252567	1218	4
252570	170	1
252571	111	3
252572	395	3
252574	23358	2
252574	3271	1
252574	6429	5
252574	5074	3
252574	24800	1
252574	2158	1
252574	3382	5
252575	7337	4
252575	1662	3
252575	3313	3
252575	6310	3
252576	1401	1
252577	1240	4
252577	8666	4
252577	38684	3
252577	46617	3
252577	32788	5
252578	764	3
252579	3340	5
252580	2529	5
252581	16674	5
252581	2901	4
252582	6315	5
252582	7382	5
252582	14930	5
252582	2335	2
252582	8151	5
252583	7116	5
252583	34280	4
252584	3610	5
252584	31719	5
252584	23471	5
252585	3296	1
252585	23440	3
252585	5001	5
252585	5558	5
252585	2926	4
252586	2757	5
252586	2763	5
252586	2766	5
252586	2768	5
252587	23180	1
252588	20471	5
252589	480	5
252590	6453	5
252590	41433	5
252590	38636	5
252590	12960	4
252592	4135	5
252593	434	5
252594	11297	5
252596	4037	4
252597	2178	4
252597	35306	5
252601	6465	5
252601	18884	1
252602	27928	5
252602	2500	5
252603	25882	5
252606	3727	4
252606	13359	2
252606	4813	2
252610	15262	5
252610	6234	1
252610	1360	1
252611	8176	5
252612	16531	5
252612	22895	4
252613	12681	5
252615	5228	1
252615	21812	3
252618	17311	4
252618	21682	3
252618	10390	5
252618	36418	5
252619	7389	4
252619	41126	1
252619	2616	4
252620	13446	5
252620	13454	5
252621	4821	1
252621	1266	5
252621	43	5
252622	2055	4
252622	12542	4
252623	7536	5
252624	635	5
252624	5237	5
252624	13804	4
252624	1584	4
252624	14272	2
252624	52860	3
252624	3047	4
252625	11678	4
252625	10720	5
252628	1346	5
252629	2524	5
252630	23081	1
252630	18066	5
252630	20565	4
252630	14298	5
252631	9222	1
252632	30661	2
252633	165	3
252634	25313	5
252634	1407	5
252634	11878	5
252635	22599	5
252636	9162	4
252636	16452	4
252636	52868	4
252636	9173	3
252636	9174	4
252636	24641	5
252636	9175	4
252636	49278	4
252636	52875	2
252636	27569	4
252636	52876	3
252636	10477	4
252636	39892	3
252636	9188	4
252636	10494	4
252636	6337	5
252636	21196	2
252636	21200	3
252636	11669	3
252636	21204	4
252636	9202	4
252636	9205	3
252636	35906	4
252636	21224	4
252636	40871	4
252637	2233	3
252637	1725	5
252638	5145	5
252640	4469	5
252641	8152	5
252642	15233	4
252642	7080	5
252642	47866	3
252642	3320	5
252642	25895	5
252643	7180	5
252644	3155	4
252644	1841	4
252645	7611	5
252645	1251	5
252645	6183	4
252645	5575	4
252645	33963	5
252646	7709	5
252647	5911	4
252647	8019	4
252649	2612	1
252649	9553	5
252649	7198	5
252649	2978	4
252649	3047	5
252649	6009	4
252650	3421	5
252650	10790	4
252650	12790	4
252651	1705	5
252651	9565	5
252652	23178	5
252653	8628	3
252653	2032	4
252654	1252	5
252656	27882	5
252656	41333	3
252656	25151	3
252656	50595	3
252656	45039	5
252656	52891	3
252656	21768	4
252657	7562	5
252658	10079	5
252658	16137	5
252659	494	5
252659	23062	1
252659	613	3
252659	2287	4
252661	1817	5
252661	5750	5
252662	3447	5
252662	14631	4
252662	9043	4
252662	10867	5
252662	7131	4
252662	2058	4
252662	8682	4
252662	669	4
252662	13418	2
252663	5548	5
252663	12840	5
252663	6208	5
252664	2162	5
252665	3165	5
252665	593	5
252665	888	5
252666	10029	5
252666	33472	5
252666	4581	2
252667	552	5
252668	4844	5
252669	15080	2
252669	5412	4
252669	19761	3
252670	328	5
252670	4184	4
252670	1814	4
252670	24206	4
252670	4143	3
252670	5510	5
252670	21998	3
252670	8799	4
252670	7107	3
252670	9128	3
252670	25433	4
252670	30544	3
252670	2812	4
252670	1152	4
252670	551	4
252670	7204	3
252670	2245	4
252670	819	4
252670	27808	5
252670	10043	4
252670	2946	4
252670	1372	3
252670	13314	5
252670	6854	5
252670	49836	4
252670	412	4
252670	414	5
252672	24972	4
252672	335	4
252672	52901	3
252672	9593	3
252672	28058	4
252672	14780	3
252672	368	3
252672	1452	3
252672	52903	3
252672	1549	3
252672	5111	3
252672	8048	3
252672	2615	3
252672	10716	4
252672	35999	4
252672	33052	3
252672	1574	3
252672	23983	5
252672	12784	5
252672	34813	3
252672	12787	3
252672	2332	4
252673	3545	5
252674	52913	1
252675	666	5
252675	32137	3
252675	15515	1
252675	46698	5
252675	9200	4
252675	15551	5
252675	4466	4
252675	35906	4
252675	2934	1
252675	2978	2
252675	28575	5
252675	35768	1
252676	1035	5
252677	12563	4
252677	1016	5
252677	5286	5
252677	1558	4
252679	13437	5
252679	5839	5
252679	1707	5
252680	5325	4
252683	1206	5
252683	3512	5
252683	52040	5
252683	10889	5
252683	1683	1
252683	1289	5
252684	22840	4
252684	15407	4
252684	21719	4
252685	45550	1
252685	49107	2
252686	2067	4
252687	25327	4
252687	1517	1
252687	20630	2
252690	45808	3
252690	6573	4
252690	644	5
252693	52920	5
252693	4618	5
252694	39790	5
252694	1761	5
252694	52435	5
252694	26263	5
252696	15145	5
252696	36679	4
252696	11310	5
252696	48370	4
252696	4085	5
252696	2805	5
252696	482	3
252696	1528	3
252697	18349	5
252697	15956	5
252697	26906	5
252697	6037	4
252697	4358	5
252697	38062	5
252697	18992	5
252697	18993	5
252697	6991	5
252698	18173	5
252699	11425	4
252700	30889	4
252700	12599	5
252700	14217	5
252701	52926	5
252702	2714	3
252702	18496	1
252702	21018	1
252702	1903	3
252702	5936	3
252703	27996	5
252703	1638	5
252703	8825	2
252703	2453	5
252703	1903	5
252703	9090	3
252703	2349	3
252704	1143	1
252705	3764	4
252705	21454	5
252705	10459	5
252706	6852	5
252706	26467	1
252707	21589	5
252707	1102	4
252707	4480	3
252707	21359	4
252707	45353	4
252708	48328	3
252708	16822	4
252709	2796	1
252709	52930	5
252710	90	5
252710	16559	4
252710	4808	5
252710	2724	5
252710	11492	4
252710	12210	5
252710	11872	5
252710	24490	4
252710	23955	5
252710	4436	5
252711	3563	4
252711	3872	5
252711	13367	4
252711	3119	5
252711	21038	5
252711	48453	5
252711	8507	4
252711	1326	5
252711	15753	5
252711	1577	4
252711	2888	5
252711	14041	4
252711	1701	2
252712	2722	4
252712	809	3
252713	39332	5
252714	1194	3
252714	5797	4
252715	6308	5
252720	1354	5
252721	16385	4
252723	928	5
252723	2347	5
252723	184	5
252724	16427	5
252726	19658	2
252727	1201	5
252727	1226	2
252727	19897	3
252727	6203	5
252727	17271	5
252728	15179	2
252728	1910	5
252728	2074	3
252729	1829	5
252729	5504	1
252729	2156	3
252729	14042	5
252729	13345	1
252729	43704	1
252729	7585	1
252729	10521	1
252729	12741	5
252729	5630	1
252730	6470	5
252730	6483	5
252731	42229	4
252731	51084	5
252731	49776	2
252732	25246	2
252732	6963	5
252732	10144	5
252733	18828	5
252733	32013	3
252733	2889	2
252733	6699	3
252734	1252	5
252734	6654	4
252735	3538	2
252735	3738	4
252735	12581	3
252735	6549	5
252735	284	4
252737	2703	5
252737	28213	2
252738	33519	3
252738	9574	5
252738	16872	1
252738	10655	4
252738	8946	4
252739	36	5
252739	18231	5
252739	31781	5
252739	24214	5
252740	9341	5
252740	45735	5
252741	52945	5
252741	6046	4
252741	92	5
252743	21150	1
252743	1193	3
252743	27451	2
252743	28742	1
252743	39952	3
252743	17806	2
252743	11311	1
252743	400	2
252745	9840	1
252745	47281	3
252745	5997	5
252746	11965	5
252747	540	4
252748	1912	4
252748	2159	4
252749	11322	3
252750	6175	2
252752	35559	4
252753	10792	5
252754	10118	5
252758	1221	5
252759	15815	5
252759	9460	2
252759	8324	5
252761	4129	2
252761	11911	3
252761	5741	5
252761	8704	3
252761	13203	5
252761	5883	5
252761	26574	5
252761	25451	4
252761	1149	3
252762	9645	5
252762	6744	5
252763	12296	4
252763	3697	4
252763	6798	5
252763	15265	2
252763	1728	5
252763	2408	4
252763	2508	3
252763	4022	5
252763	12668	4
252763	25236	4
252763	2195	5
252763	22913	4
252763	5290	2
252763	1692	4
252763	18050	2
252763	19888	5
252763	2598	5
252763	8787	2
252763	7179	3
252763	3255	2
252763	7215	4
252763	868	4
252764	39506	5
252764	47329	5
252765	107	5
252766	26390	1
252767	7493	5
252767	45939	5
252768	9136	5
252769	133	4
252769	32677	5
252769	2650	3
252770	348	3
252770	37835	5
252771	13583	5
252771	5953	5
252771	2839	5
252773	1000	5
252773	3097	5
252774	1903	5
252775	14935	4
252776	30428	5
252777	13896	5
252778	476	5
252778	84	4
252778	2349	3
252778	19645	5
252778	945	5
252779	23683	4
252779	33619	5
252780	14590	5
252780	1071	4
252780	15610	5
252780	6273	5
252780	1182	3
252780	7214	5
252781	38003	4
252781	12374	5
252784	3775	3
252784	1728	4
252784	599	5
252784	1072	4
252784	7872	4
252785	14052	5
252786	14255	5
252786	16950	4
252786	13078	5
252787	1365	5
252788	2126	3
252788	171	5
252789	37989	4
252790	1878	3
252791	2323	4
252791	29356	4
252792	11627	1
252793	4907	4
252795	3777	5
252796	2176	3
252796	1317	4
252797	330	5
252797	8687	5
252797	47351	5
252797	47396	5
252798	5286	3
252800	1779	4
252800	13438	5
252801	18611	3
252802	2002	1
252802	2884	1
252803	1149	5
252803	1770	5
252804	2411	5
252804	15845	5
252804	1332	5
252805	767	3
252805	7164	5
252805	1933	2
252806	47718	5
252807	3421	5
252807	2306	1
252807	23143	1
252807	49	5
252807	3212	5
252807	893	4
252807	2483	5
252808	49200	4
252809	19936	5
252809	50644	2
252811	44992	1
252811	46308	4
252812	4041	5
252812	4678	5
252813	13489	5
252813	5650	3
252813	12196	5
252814	6993	4
252814	7909	5
252814	11763	4
252816	31990	5
252816	19094	5
252816	10153	5
252817	14568	5
252817	27717	1
252817	3500	5
252819	1056	4
252819	209	5
252820	7988	5
252820	22008	5
252820	12749	5
252820	1552	5
252820	31079	5
252820	1111	5
252820	8324	5
252820	15555	5
252820	1599	5
252821	2982	5
252823	28553	5
252823	29660	5
252823	52978	5
252824	7337	5
252824	7218	5
252824	2181	5
252824	2183	5
252825	30662	5
252825	14092	5
252827	15855	5
252827	819	4
252827	832	4
252828	21518	5
252829	39919	5
252829	31033	5
252829	34704	4
252830	13641	3
252831	2756	5
252832	2763	1
252833	52987	3
252833	25917	3
252834	3999	5
252834	2739	4
252834	11318	1
252834	8756	4
252834	25955	3
252834	26813	4
252835	15246	5
252835	2978	3
252836	329	5
252836	9802	5
252836	5100	5
252836	37	5
252836	6778	5
252836	2401	5
252836	10992	5
252836	10998	5
252836	1119	5
252837	27313	5
252837	47555	4
252840	12837	5
252840	12568	5
252840	22178	5
252841	2041	5
252841	52992	4
252841	23429	5
252842	13405	5
252843	3875	5
252843	11818	5
252843	5464	5
252844	43839	5
252844	7147	5
252844	37079	5
252845	8410	5
252847	186	5
252848	666	5
252848	767	5
252849	3821	1
252849	15141	5
252853	31676	3
252854	35198	4
252855	15112	5
252857	4986	5
252858	1742	5
252859	5555	5
252859	3398	4
252859	53000	5
252860	3565	3
252860	11535	4
252860	17784	4
252861	2806	2
252863	3533	5
252864	53001	4
252865	32152	5
252866	46609	1
252866	42905	4
252867	21082	5
252867	4661	4
252867	13349	5
252868	6863	4
252868	9311	5
252868	4819	5
252868	1054	5
252868	12628	5
252868	4826	5
252868	21173	4
252868	11618	5
252868	13454	5
252868	36584	5
252868	9670	5
252868	546	5
252868	7406	5
252868	6057	5
252871	25462	5
252871	4146	5
252872	449	5
252872	7908	5
252872	8606	5
252872	1907	5
252872	3687	5
252872	1722	5
252872	2955	5
252873	18085	5
252875	2402	5
252875	1671	4
252875	21028	5
252877	153	5
252877	11761	4
252878	22220	5
252878	18835	4
252878	37871	5
252878	2530	4
252879	1203	5
252879	1435	5
252879	7808	2
252879	14797	5
252880	4850	5
252880	12239	5
252880	3775	3
252880	6160	1
252880	7775	1
252881	29422	5
252881	15598	5
252882	1370	5
252883	8176	5
252883	7535	4
252883	2467	5
252883	3910	5
252883	4037	5
252883	23898	1
252883	28774	4
252884	32411	5
252884	21679	5
252884	599	2
252884	3169	2
252884	8494	3
252884	19771	5
252884	15	3
252884	18816	5
252885	1536	5
252885	25998	5
252886	13081	5
252889	8346	5
252890	14881	5
252890	2959	2
252891	5489	1
252892	33099	4
252895	651	5
252896	8425	5
252897	6598	5
252898	5071	5
252898	43081	2
252898	1317	5
252898	168	5
252898	6860	5
252898	5863	3
252899	22621	5
252899	26740	3
252899	42127	5
252901	494	3
252901	19161	5
252901	24132	5
252902	8950	4
252902	17263	1
252902	1632	5
252902	14856	3
252903	1915	4
252903	2403	5
252903	12319	5
252903	3875	5
252903	1251	5
252903	8857	3
252903	4878	5
252903	27817	5
252903	53011	5
252904	1145	4
252904	1993	5
252904	13081	5
252905	3327	2
252906	1679	5
252906	4584	5
252908	36	5
252908	11468	3
252911	10830	4
252911	53014	5
252912	53016	5
252912	22697	5
252913	11732	5
252914	3421	4
252914	2306	4
252914	21164	4
252914	2547	4
252914	40511	5
252914	14127	3
252915	2314	5
252916	31425	5
252917	937	3
252917	27675	3
252917	25278	5
252917	8123	4
252917	1991	3
252917	473	4
252917	2820	3
252917	1340	3
252917	2252	5
252917	9344	2
252917	5530	3
252917	13546	2
252917	3331	3
252918	29751	5
252918	50688	4
252918	10985	5
252918	39481	5
252918	21054	5
252918	10806	4
252918	20999	3
252918	39798	5
252918	28800	4
252918	40458	5
252918	18145	4
252918	41760	3
252918	23731	3
252918	30532	5
252918	30008	4
252918	4353	3
252918	43599	1
252918	8288	4
252920	6177	3
252920	938	5
252920	1190	5
252920	1266	5
252920	529	5
252921	908	3
252921	7629	4
252922	16585	5
252922	4386	5
252922	1282	5
252922	3391	1
252922	176	3
252922	17100	5
252922	9	5
252924	25391	4
252924	6096	5
252925	3602	4
252925	684	4
252925	3883	4
252927	10432	4
252928	20100	4
252928	238	4
252928	9348	5
252928	12271	5
252928	44315	5
252928	26415	5
252928	33111	5
252928	51515	4
252928	31929	4
252928	38774	5
252928	26481	5
252928	23776	4
252928	35270	5
252928	13913	5
252928	28622	5
252928	33566	3
252928	33042	5
252928	23395	5
252928	53034	5
252928	53035	5
252928	48980	5
252928	52119	5
252928	3047	5
252928	48981	5
252929	13273	5
252929	28565	5
252930	19281	4
252930	14395	5
252931	1451	5
252931	4467	5
252932	53047	3
252932	1227	5
252932	2339	5
252932	587	5
252932	1728	5
252933	697	5
252934	13640	2
252934	7778	2
252934	8020	1
252934	48711	1
252934	43133	3
252935	21750	1
252935	27862	1
252935	42541	4
252935	40584	1
252936	49368	5
252937	7715	5
252938	6153	5
252938	3400	4
252939	18946	3
252939	53055	4
252939	50316	4
252939	24056	3
252940	8825	4
252940	46573	5
252941	28804	5
252941	149	5
252943	16121	5
252943	3159	5
252944	4047	5
252944	41951	5
252946	8644	2
252946	3029	5
252947	3850	3
252947	2835	3
252949	41064	5
252949	14584	4
252950	14748	2
252950	24947	5
252951	51912	4
252952	25184	1
252953	238	3
252953	917	2
252953	1499	5
252953	2874	4
252953	2247	4
252953	2893	3
252953	68	4
252953	1359	4
252953	1364	3
252953	2946	3
252953	1369	2
252953	1370	4
252953	2957	3
252953	2978	4
252953	2981	3
252953	825	4
252953	2446	5
252953	6709	3
252953	408	3
252953	4576	3
252953	3014	4
252953	1594	3
252953	1597	5
252953	7060	4
252953	2108	3
252953	6009	2
252953	1401	3
252953	3063	2
252953	2301	3
252954	16270	2
252955	17247	5
252955	37010	5
252956	32347	1
252957	25718	5
252957	728	5
252959	19452	5
252960	5638	3
252960	1774	5
252960	3302	4
252960	8971	4
252961	2468	5
252961	39589	3
252961	2114	3
252961	2178	5
252961	2612	5
252961	38691	4
252961	5926	2
252961	23453	3
252963	3729	5
252963	1848	3
252963	3377	5
252963	1095	5
252964	5325	5
252965	31382	3
252965	34416	3
252965	31387	4
252965	34419	3
252965	34420	3
252965	34421	3
252965	31388	4
252965	34427	3
252965	3186	4
252966	2945	4
252967	16119	4
252968	8471	5
252969	14630	5
252969	46164	4
252971	7306	1
252972	27042	4
252973	36	2
252973	16084	4
252973	613	3
252973	12343	3
252973	7839	3
252973	29858	4
252973	13655	5
252973	43	2
252973	43382	2
252973	1840	5
252973	4838	4
252973	51120	5
252973	43602	5
252973	545	5
252973	2813	5
252974	53068	5
252975	1065	5
252975	10427	5
252976	33869	4
252977	1219	5
252978	3536	5
252978	6640	5
252978	4821	4
252980	28390	1
252980	42457	5
252980	3015	2
252981	2504	2
252982	17930	5
252983	6168	4
252983	3155	4
252983	3650	5
252983	47894	4
252983	1551	5
252983	44775	4
252983	31320	4
252984	51965	5
252985	13346	4
252985	13178	4
252985	1867	5
252985	8778	4
252985	21637	5
252985	8372	4
252985	41059	5
252985	28375	2
252985	30196	2
252985	13385	2
252985	8822	4
252985	32022	2
252985	53078	4
252985	10587	3
252985	21043	4
252985	22951	4
252985	47133	4
252985	4847	4
252985	14956	4
252985	52459	3
252985	47839	4
252986	41006	5
252986	37569	5
252987	10722	4
252987	476	5
