74224	1211	7
74224	798	9
74224	261	9
74224	1195	7
74224	426	5
74224	2534	7
74225	1314	7
74225	4494	8
74225	1506	10
74225	364	3
74225	952	2
74225	1499	9
74225	2350	3
74225	3250	8
74225	2270	10
74225	2182	8
74225	2954	10
74226	2709	4
74226	812	4
74226	871	4
74226	246	6
74226	3184	5
74226	3627	8
74226	2393	5
74226	923	4
74226	383	7
74226	3085	7
74227	910	9
74227	1038	9
74228	311	10
74229	4277	1
74229	2398	7
74229	4061	8
74229	1891	10
74229	1334	7
74229	798	9
74229	184	7
74229	2288	9
74229	424	9
74229	1199	8
74229	1045	8
74230	3459	2
74231	901	9
74232	3309	8
74232	3668	7
74232	1238	7
74232	52	6
74232	1026	7
74232	316	8
74232	1499	7
74232	3570	7
74232	2497	6
74232	194	7
74233	24	9
74233	1120	9
74233	920	6
74233	964	7
74234	1287	7
74234	1891	9
74234	1898	10
74234	1066	9
74234	3818	9
74234	720	9
74234	183	10
74235	1329	1
74235	56	1
74235	2214	6
74235	1507	3
74235	2016	10
74235	1457	1
74236	623	9
74237	3691	9
74237	1259	8
74237	1409	8
74237	2402	6
74237	2415	7
74237	346	10
74237	2751	8
74237	1148	8
74237	1445	7
74237	2061	8
74237	2778	9
74237	573	7
74237	4178	2
74237	450	8
74237	2114	8
74237	3214	6
74237	459	6
74237	2302	8
74237	3216	6
74237	3217	8
74238	988	10
74239	1313	7
74239	2212	9
74239	4337	9
74239	312	6
74239	2427	6
74239	1498	7
74239	2038	8
74239	3572	9
74239	3087	9
74239	4399	7
74239	2797	6
74239	2798	4
74239	2360	8
74239	1001	10
74239	4086	8
74239	3759	8
74239	2133	7
74239	4186	7
74239	4317	6
74239	2602	8
74239	2808	8
74239	2613	4
74239	2304	5
74239	209	7
74239	3103	7
74239	3104	9
74239	4274	9
74239	3584	6
74239	3879	6
74239	2306	6
74239	3106	8
74239	4600	6
74239	2176	6
74239	3108	8
74239	1464	8
74239	1465	9
74239	2187	8
74239	3114	7
74239	2374	8
74239	2197	8
74239	2837	8
74240	1486	8
74241	442	10
74241	1531	6
74243	1734	7
74244	2244	4
74244	4029	10
74244	614	10
74244	1876	10
74244	254	5
74244	2410	10
74244	2008	10
74244	1133	7
74244	989	8
74244	310	8
74244	1040	9
74244	990	10
74244	400	4
74244	411	6
74244	416	9
74244	1483	10
74244	2500	8
74244	194	8
74244	997	8
74244	2792	7
74244	441	5
74244	442	7
74244	444	9
74244	199	10
74244	2116	7
74244	4316	10
74244	1177	6
74244	1005	5
74244	2145	6
74244	1181	10
74244	1515	9
74244	1531	6
74244	210	10
74244	3239	7
74244	2832	8
74245	247	5
74245	2725	8
74245	251	9
74245	261	10
74245	273	10
74245	2989	9
74245	920	5
74245	3016	8
74245	3021	9
74245	378	9
74245	406	9
74245	2471	7
74245	2480	7
74245	3198	8
74245	2522	4
74245	532	9
74245	2137	7
74246	1034	10
74246	4171	6
74246	2734	7
74246	304	6
74246	312	6
74246	4513	8
74246	2393	3
74246	1137	6
74246	3560	6
74246	361	4
74246	3749	8
74246	2752	7
74246	3050	6
74246	3562	8
74246	3190	9
74246	2760	10
74246	1498	8
74246	2764	5
74246	4107	8
74246	2035	7
74246	2037	5
74246	1149	9
74246	2672	7
74246	408	3
74246	2043	6
74246	966	8
74246	2453	3
74246	2045	8
74246	2056	7
74246	2463	6
74246	3468	9
74246	2061	7
74246	2350	3
74246	1156	7
74246	1746	7
74246	2077	8
74246	3198	9
74246	3573	9
74246	2495	6
74246	2497	8
74246	1160	8
74246	2354	8
74246	2508	7
74246	2511	6
74246	1502	7
74246	2523	7
74246	2096	5
74246	1164	7
74246	2527	5
74246	2530	1
74246	2099	6
74246	2532	8
74246	3208	5
74246	197	9
74246	978	7
74246	1166	4
74246	2547	7
74246	2798	6
74246	2556	5
74246	2299	4
74246	1458	7
74246	1514	9
74246	980	5
74246	3581	8
74246	4345	7
74246	1177	4
74246	2590	8
74246	4118	10
74246	3582	7
74246	462	6
74246	2270	9
74246	4575	7
74246	2623	7
74246	2154	10
74246	2271	8
74246	3487	5
74246	3104	9
74246	3106	5
74246	2822	7
74246	2272	4
74246	2275	9
74246	3640	4
74246	3642	6
74246	1011	10
74246	1516	7
74246	3246	7
74246	3644	7
74247	1189	1
74247	794	8
74247	2721	7
74247	2941	5
74248	1781	10
74248	1801	9
74251	1399	8
74251	168	5
74251	230	5
74251	849	9
74251	292	8
74251	293	4
74251	312	5
74251	338	8
74251	341	4
74251	347	5
74251	351	6
74251	390	3
74251	404	4
74251	530	9
74252	466	10
74252	1628	7
74252	1778	10
74252	1202	7
74252	1203	10
74252	214	10
74252	1889	9
74252	1055	9
74252	2259	10
74252	4453	10
74252	3384	2
74252	3549	3
74252	632	7
74252	692	1
74252	708	4
74252	760	10
74252	792	4
74252	553	7
74252	514	10
74252	2977	8
74252	3454	9
74252	1037	1
74252	276	5
74252	283	6
74252	310	7
74252	312	8
74252	3872	9
74252	2425	10
74252	2755	8
74252	380	5
74252	3053	7
74252	2435	7
74252	2759	6
74252	391	4
74252	1197	10
74252	397	9
74252	961	10
74252	2672	9
74252	189	8
74252	1152	8
74252	2054	10
74252	2474	9
74252	426	5
74252	2478	9
74252	436	8
74252	437	8
74252	997	9
74252	1502	9
74252	2096	10
74252	2098	10
74252	4588	1
74252	2100	4
74252	199	8
74252	2129	9
74252	2167	10
74252	3489	8
74252	1516	10
74252	3121	10
74253	831	8
74253	2973	3
74253	897	10
74253	2128	8
74253	4274	9
74253	2166	6
74253	2199	5
74253	4210	6
74254	553	2
74254	3739	8
74254	244	1
74255	849	10
74257	2959	10
74258	790	8
74258	514	8
74258	172	10
74258	857	8
74258	1422	8
74258	3696	7
74258	893	10
74258	895	10
74258	310	8
74258	1614	7
74258	2016	9
74259	1080	9
74259	52	7
74259	86	10
74259	3723	9
74259	150	2
74259	276	6
74259	2739	1
74259	1039	8
74259	1499	9
74259	2293	7
74259	2074	4
74259	3475	5
74259	2508	5
74259	532	9
74260	631	7
74260	2392	9
74260	2665	7
74260	987	10
74260	830	10
74260	587	8
74260	854	9
74260	4393	7
74260	588	7
74260	876	6
74260	264	8
74260	317	5
74260	331	5
74260	343	7
74260	3051	7
74260	406	8
74260	992	4
74260	3471	4
74260	2511	1
74260	2539	7
74260	2559	5
74260	1177	3
74260	3641	6
74261	1762	9
74261	4093	9
74261	3528	9
74261	3803	7
74261	80	8
74261	677	8
74261	730	10
74261	3564	7
74261	594	3
74261	429	5
74261	2079	8
74261	2779	4
74261	2551	2
74261	3213	3
74261	459	6
74261	2628	3
74261	4092	6
74261	1046	5
74261	2183	9
74261	3128	7
74262	1552	7
74262	3659	7
74262	4559	7
74262	2854	6
74262	1883	7
74262	3333	7
74262	1054	7
74262	1055	8
74262	4478	5
74262	1692	5
74262	1320	6
74262	3163	7
74262	3529	5
74262	4070	7
74262	480	7
74262	2878	6
74262	2696	7
74262	3354	7
74262	3945	6
74262	2889	7
74262	2890	4
74262	2893	7
74262	3692	5
74262	1091	7
74262	3964	7
74262	3967	7
74262	1717	5
74262	632	7
74262	1028	5
74262	3603	5
74262	1395	6
74262	1722	5
74262	824	8
74262	229	5
74262	1609	5
74262	574	6
74262	1456	5
74263	282	1
74264	329	8
74265	4067	10
74265	659	8
74265	1409	6
74265	1948	9
74265	4335	9
74265	2985	9
74265	386	7
74266	3298	10
74267	4271	10
74268	592	10
74269	1666	10
74270	419	5
74270	425	7
74271	1959	8
74271	193	7
74271	463	7
74272	608	10
74272	1888	10
74272	4586	10
74272	168	7
74272	259	10
74272	191	7
74273	182	7
74274	1053	8
74274	2866	8
74274	3358	7
74274	1358	6
74274	2893	7
74274	56	9
74274	3408	5
74274	130	7
74274	760	8
74274	781	7
74274	2841	7
74274	792	8
74274	511	7
74274	3901	4
74274	4557	6
74274	2941	6
74274	285	6
74274	288	2
74274	289	8
74274	911	9
74274	304	6
74274	912	7
74274	360	9
74274	4145	7
74274	3043	6
74274	385	5
74274	408	5
74275	1486	10
74275	3168	9
74275	696	10
74275	4409	1
74275	4636	7
74275	1035	7
74275	1038	9
74275	952	7
74275	2551	5
74276	3685	10
74276	2693	10
74276	3346	4
74276	1066	10
74276	1090	10
74276	4160	10
74276	89	10
74276	118	10
74276	4007	7
74276	140	10
74276	3604	8
74276	225	9
74276	268	6
74276	333	10
74276	1138	10
74276	380	10
74277	782	7
74277	261	9
74277	885	3
74277	291	5
74277	321	9
74277	944	6
74278	3911	8
74278	1716	7
74278	219	9
74278	697	8
74278	3978	3
74278	790	10
74278	168	6
74278	513	8
74278	837	8
74278	4557	4
74278	1035	3
74278	4262	6
74278	1951	7
74278	1735	8
74278	871	3
74278	247	6
74278	1952	9
74278	3624	8
74278	252	2
74278	3247	9
74278	286	3
74278	290	6
74278	293	6
74278	296	8
74278	913	6
74278	309	8
74278	2667	9
74278	565	8
74278	324	8
74278	566	9
74278	334	7
74278	940	9
74278	1436	6
74278	3019	6
74278	186	9
74278	2022	9
74278	959	8
74278	392	6
74278	398	2
74278	2053	9
74278	2056	6
74278	420	7
74278	2078	6
74278	2493	8
74278	2560	10
74279	4214	10
74279	710	8
74279	582	9
74280	4127	4
74280	1388	1
74281	1903	10
74281	3695	8
74281	245	10
74281	1426	10
74281	1037	10
74281	300	10
74281	592	10
74281	3702	10
74281	2060	10
74281	3087	10
74282	289	10
74283	3314	9
74283	4518	8
74283	1572	8
74283	3839	7
74283	1689	8
74283	4634	7
74283	1378	8
74283	3405	7
74283	72	7
74283	2920	8
74283	652	3
74283	666	7
74283	1478	7
74283	546	7
74283	222	7
74283	4259	8
74283	1729	6
74283	2730	8
74283	2958	8
74283	2738	7
74283	2427	7
74283	4564	5
74283	3049	7
74283	2434	7
74283	2288	10
74283	2043	7
74283	2780	8
74283	1511	7
74283	3200	8
74283	194	8
74283	3203	7
74283	2526	9
74283	3208	7
74283	2100	7
74283	3577	8
74283	2545	7
74283	3089	7
74283	2585	7
74283	2588	8
74283	2142	8
74283	3250	8
74283	3096	6
74283	4347	8
74283	2151	6
74283	3100	7
74283	3101	7
74283	4187	9
74283	2161	7
74283	3487	8
74283	2632	7
74283	3488	7
74283	2307	8
74283	2169	8
74283	2822	10
74283	3638	7
74283	2177	9
74283	2272	6
74283	2830	7
74283	3112	8
74283	4351	7
74283	3114	7
74283	3642	7
74283	3117	7
74283	2835	7
74283	3120	9
74284	988	10
74285	4550	9
74285	4556	10
74285	1148	3
74285	1042	5
74285	440	4
74285	2597	5
74286	1876	10
74286	1060	8
74286	1927	7
74286	1728	2
74286	168	7
74286	2981	6
74286	1958	3
74287	1928	1
74287	761	1
74287	784	10
74287	844	4
74287	2338	1
74287	2034	1
74287	1963	1
74287	449	1
74287	979	1
74287	2113	6
74287	1185	1
74288	1790	8
74288	3518	10
74288	3143	9
74288	3327	8
74288	4064	8
74288	1061	8
74288	3726	8
74288	2941	7
74288	4392	7
74288	310	7
74288	966	8
74289	504	10
74289	228	8
74289	3247	6
74289	894	8
74290	3042	1
74291	1369	10
74291	621	7
74291	3714	2
74291	123	8
74291	3892	1
74291	138	7
74291	498	8
74291	143	8
74291	500	9
74291	3417	7
74291	779	7
74291	781	7
74291	3900	6
74291	169	10
74291	4310	1
74291	230	7
74291	3624	10
74291	259	8
74291	3184	6
74291	2727	3
74291	273	10
74291	181	6
74291	2393	2
74291	367	1
74291	383	8
74291	394	10
74291	189	8
74291	190	9
74291	4082	2
74291	1446	2
74291	1156	7
74291	2093	1
74291	1168	8
74291	454	8
74291	2560	8
74293	1549	9
74293	2642	4
74293	214	10
74293	480	7
74293	49	7
74293	2380	9
74293	1919	9
74293	63	7
74293	66	8
74293	2901	10
74293	487	8
74293	3813	10
74293	153	7
74293	1191	8
74293	358	6
74293	2759	7
74294	3386	9
74295	3330	10
74295	1061	10
74295	3806	7
74295	1118	1
74295	3814	6
74295	4058	10
74295	829	10
74295	3623	1
74295	287	10
74295	380	9
74296	1271	10
74296	1275	10
74296	2924	7
74297	1200	10
74297	2849	8
74297	1467	7
74297	3334	6
74297	1206	7
74297	1322	7
74297	2879	7
74297	1903	7
74297	1096	6
74297	630	7
74297	1601	7
74297	1015	8
74297	667	6
74297	124	8
74297	4384	5
74297	776	6
74297	550	8
74297	1403	7
74297	1724	10
74297	3739	6
74297	3623	6
74297	558	9
74297	2724	5
74297	259	7
74297	3426	3
74297	3278	9
74297	280	4
74297	281	5
74297	282	6
74297	285	8
74297	287	5
74297	289	8
74297	911	7
74297	1738	8
74297	311	8
74297	315	7
74297	915	4
74297	917	5
74297	324	6
74297	2014	7
74297	354	7
74297	3027	5
74297	1438	6
74297	1743	7
74297	3460	6
74297	381	8
74297	2288	7
74297	2439	8
74297	407	5
74297	411	7
74297	3076	6
74297	2352	8
74297	3474	7
74297	193	7
74297	2510	6
74297	439	7
74297	454	7
74297	3877	7
74297	461	8
74297	2160	9
74298	2380	7
74298	487	7
74298	1393	6
74298	3415	1
74298	156	7
74298	807	7
74298	175	3
74298	177	3
74299	98	8
74300	225	8
74300	168	5
74300	1945	6
74300	251	6
74301	1810	10
74301	1201	9
74301	1851	10
74301	608	10
74301	3675	10
74301	3799	10
74301	4440	10
74301	1333	9
74301	4405	9
74301	3945	7
74301	3367	10
74301	4485	7
74301	63	10
74301	64	7
74301	73	9
74301	1026	10
74301	81	8
74301	662	9
74301	111	10
74301	3835	5
74301	1119	7
74301	1190	7
74301	2971	10
74301	2336	7
74301	2981	6
74301	1434	10
74301	2958	9
74301	385	10
74301	391	7
74301	405	6
74301	993	9
74301	994	6
74301	2068	7
74301	3203	7
74301	195	7
74301	196	10
74301	2095	5
74301	198	7
74301	2545	7
74301	2359	5
74301	2116	6
74301	4086	9
74301	4183	6
74301	204	10
74301	3227	6
74301	1181	10
74301	4187	5
74301	2271	7
74301	209	6
74301	2823	5
74301	3585	10
74301	3108	9
74301	2277	7
74301	2186	10
74301	2189	9
74301	4190	7
74301	4352	7
74302	1203	10
74302	1058	8
74302	2696	9
74302	3382	10
74302	1922	9
74302	3449	8
74302	2903	7
74302	80	9
74302	493	9
74302	677	5
74302	495	8
74302	830	10
74302	834	9
74302	846	3
74302	1432	4
74302	316	3
74302	329	8
74302	356	1
74302	2439	2
74302	961	9
74302	966	7
74303	1894	5
74303	171	4
74303	248	7
74303	1154	8
74303	426	7
74303	434	5
74304	3493	7
74304	4014	7
74304	1758	8
74304	1278	9
74304	4424	8
74304	4230	9
74304	3922	10
74304	1792	8
74304	3133	8
74304	4196	8
74304	4023	6
74304	1809	8
74304	3135	10
74304	1562	10
74304	3928	8
74304	4430	10
74304	4232	10
74304	4278	10
74304	1300	8
74304	614	10
74304	1050	7
74304	1876	8
74304	33	10
74304	4442	9
74304	2887	8
74304	1081	9
74304	1214	7
74304	1096	8
74304	3705	9
74304	1381	8
74304	622	8
74304	2917	7
74304	101	10
74304	1115	10
74304	683	7
74304	684	8
74304	3848	10
74304	4486	9
74304	732	8
74304	2937	6
74304	151	8
74304	802	9
74304	846	9
74304	1035	7
74304	267	8
74304	276	6
74304	282	9
74304	314	8
74304	919	10
74304	920	6
74304	940	10
74304	356	8
74304	1437	6
74304	3785	8
74304	2763	6
74304	3065	9
74304	406	7
74304	966	10
74304	969	8
74304	2296	8
74304	1967	8
74304	2498	9
74304	996	10
74304	2512	6
74304	449	9
74304	2796	10
74304	1044	5
74304	4541	8
74305	2776	5
74306	469	10
74306	1822	9
74306	3665	10
74306	2692	7
74306	3942	4
74306	4280	3
74306	4054	7
74306	2894	3
74306	1109	4
74306	4005	9
74306	2921	3
74306	3815	7
74306	164	2
74306	3869	3
74306	562	4
74308	1431	7
74308	3066	2
74310	1649	8
74310	1326	8
74310	3350	8
74310	2646	9
74310	79	5
74311	3911	1
74311	265	1
74311	3128	1
74312	1242	8
74312	2691	9
74312	79	4
74312	654	9
74312	220	6
74312	287	9
74312	357	4
74312	190	7
74312	419	4
74313	4649	7
74313	4628	9
74313	74	9
74313	4407	7
74313	641	8
74313	4421	7
74313	879	8
74313	295	7
74313	335	7
74313	2755	9
74315	3336	10
74315	1100	10
74315	558	10
74316	1876	10
74316	2850	7
74316	1053	10
74316	3950	6
74316	621	7
74316	79	5
74316	118	10
74316	168	5
74316	874	10
74316	354	6
74316	527	8
74316	2033	8
74317	1509	10
74318	1803	8
74318	1050	8
74318	4222	8
74318	2850	6
74318	2862	6
74318	1906	8
74318	3955	9
74318	2892	9
74318	4586	8
74318	1931	10
74318	3726	6
74318	159	8
74318	1129	8
74318	1609	8
74318	2987	9
74318	2996	7
74318	3042	1
74318	3047	6
74318	3085	5
74318	2170	7
74319	4032	10
74319	3663	9
74319	4479	9
74319	988	8
74319	2040	9
74319	2824	8
74321	1000	9
74322	2846	9
74322	3447	10
74322	3734	10
74322	2288	10
74323	466	9
74323	3449	9
74323	307	10
74323	919	8
74323	569	6
74323	365	9
74324	1289	9
74324	2850	5
74324	2688	8
74324	3616	4
74324	294	6
74325	394	8
74325	405	6
74325	2950	8
74326	2723	10
74326	591	10
74326	343	8
74326	4397	9
74327	750	8
74328	1826	10
74328	1590	10
74328	3394	4
74328	4303	10
74328	1601	10
74328	96	9
74328	219	9
74328	2939	9
74328	230	9
74328	873	4
74328	1495	6
74328	274	9
74328	908	4
74328	2946	7
74328	3283	9
74328	2671	9
74328	2758	6
74328	418	8
74328	1159	8
74330	3438	5
74330	1839	9
74330	608	8
74330	1020	8
74330	3681	5
74330	2896	9
74330	3857	9
74330	669	5
74330	503	8
74330	1950	7
74330	248	1
74330	265	1
74330	283	6
74330	314	8
74330	931	9
74330	3010	3
74330	956	4
74330	966	7
74330	2796	7
74331	244	8
74331	1740	9
74332	992	1
74332	2520	2
74333	1753	8
74333	1627	9
74333	4243	6
74333	2691	8
74333	1911	8
74333	4382	6
74333	543	6
74333	769	7
74333	365	7
74333	436	6
74334	2982	6
74334	900	5
74334	343	7
74335	3296	10
74335	3665	6
74335	3666	7
74335	4037	8
74335	4528	8
74335	1883	10
74335	1058	8
74335	2867	9
74335	1072	8
74335	3177	7
74335	2916	8
74335	493	9
74335	2932	7
74335	2004	7
74335	844	9
74335	1037	10
74335	889	6
74335	4080	6
74335	1040	7
74335	362	8
74335	2017	8
74335	2843	9
74335	1145	7
74335	1441	9
74335	2038	8
74335	593	7
74335	2475	8
74335	2485	8
74335	2092	7
74335	2114	10
74335	2118	8
74335	2120	8
74335	204	9
74335	3249	8
74335	3760	8
74335	578	6
74335	2147	10
74335	2151	6
74335	2159	9
74335	2629	8
74335	1045	8
74335	2195	8
74336	230	6
74337	1283	9
74337	1295	8
74337	3912	8
74337	983	9
74337	1213	10
74337	823	8
74337	4626	7
74337	336	10
74337	356	2
74337	385	8
74337	392	9
74337	961	9
74337	419	1
74338	465	8
74338	1548	9
74338	3497	7
74338	1786	9
74338	2315	8
74338	3302	9
74338	3503	8
74338	3135	9
74338	4573	9
74338	4218	7
74338	4438	8
74338	1872	9
74338	4413	9
74338	3795	9
74338	1065	6
74338	4155	8
74338	4446	10
74338	1076	8
74338	4250	7
74338	1489	9
74338	216	7
74338	1120	10
74338	824	10
74338	245	8
74338	925	8
74338	2025	8
74338	1150	10
74338	423	6
74339	3081	9
