74220	184	5
74220	2757	6
74220	990	9
74220	2763	5
74220	2042	7
74220	4271	2
74220	3576	1
74220	1167	5
74220	2112	1
74220	2803	2
74220	2362	6
74220	2678	6
74220	1180	8
74220	2628	6
74220	1010	7
74220	2953	2
74221	1492	10
74221	661	10
74221	2526	8
74221	1046	10
74221	1516	9
74221	2837	7
74222	251	8
74223	2892	8
74223	1956	7
74223	2183	8
74224	222	5
74224	3277	7
74224	2414	5
74224	4513	6
74224	183	6
74224	2284	3
74224	2461	6
74224	4108	5
74224	449	4
74224	2572	2
74224	206	7
74225	1666	10
74225	3348	8
74225	115	7
74225	118	10
74225	1391	5
74225	3736	4
74225	4533	2
74225	3184	4
74225	911	7
74225	2998	2
74225	3208	8
74225	4186	7
74225	3487	7
74225	1045	8
74226	80	10
74226	220	6
74226	225	8
74226	824	10
74226	2723	1
74226	254	5
74226	2944	2
74226	4417	7
74226	277	8
74226	298	8
74227	254	5
74228	1213	8
74228	56	9
74228	3411	7
74228	339	10
74229	1994	10
74229	3665	10
74229	2643	10
74229	179	7
74229	1184	9
74229	4187	6
74231	1485	10
74231	261	10
74231	1442	4
74232	469	7
74232	2376	8
74232	1569	8
74232	3666	7
74232	53	8
74232	1525	9
74232	4076	8
74232	3179	3
74232	402	7
74232	2459	7
74232	3200	6
74232	1969	7
74233	1346	8
74233	3171	6
74233	307	9
74233	2346	7
74233	1447	7
74234	1557	10
74234	41	7
74234	4486	7
74234	796	10
74234	1609	9
74235	1588	8
74235	2164	8
74236	4013	10
74236	2892	6
74236	449	7
74237	1308	7
74237	4654	6
74237	3696	7
74237	2422	9
74237	1437	8
74237	2756	7
74237	411	8
74237	1444	7
74237	530	10
74237	1963	8
74237	426	7
74237	3569	7
74237	440	9
74237	1502	10
74237	442	9
74237	452	7
74237	1173	8
74237	2805	4
74237	3215	8
74237	3218	8
74238	3819	10
74238	824	10
74239	749	3
74239	793	8
74239	2738	6
74239	4540	5
74239	3561	10
74239	3031	6
74239	400	4
74239	2294	6
74239	2353	7
74239	4204	7
74239	2540	7
74239	2106	10
74239	4623	8
74239	2361	9
74239	1503	7
74239	1179	6
74239	2609	4
74239	3761	8
74239	2624	7
74239	3233	3
74239	2818	7
74239	210	9
74239	2369	9
74239	1008	9
74239	2169	9
74239	4348	4
74239	2180	8
74239	2184	8
74239	4190	6
74239	2639	5
74239	3492	3
74240	2402	3
74241	3386	10
74241	1220	8
74241	289	8
74242	228	9
74242	245	8
74242	254	5
74242	183	8
74243	853	7
74243	182	6
74244	1053	10
74244	1022	10
74244	1316	10
74244	1346	10
74244	1485	10
74244	2279	7
74244	829	2
74244	1132	10
74244	2667	10
74244	1139	9
74244	1438	10
74244	1499	8
74244	2050	9
74244	3195	10
74244	432	8
74244	2508	5
74244	438	8
74244	2104	6
74244	1043	9
74244	452	8
74244	2269	9
74244	201	9
74244	2129	8
74244	204	6
74244	2607	4
74244	2150	9
74244	2177	10
74244	2638	9
74244	1010	8
74244	2197	7
74245	2981	6
74245	2731	3
74245	1431	7
74245	900	10
74245	295	10
74245	318	10
74245	340	9
74245	3748	7
74245	376	8
74245	3463	6
74245	401	8
74245	2051	8
74245	1963	9
74245	418	9
74245	970	10
74245	2475	7
74245	424	8
74245	437	6
74246	2005	6
74246	249	8
74246	178	5
74246	257	8
74246	3247	8
74246	4078	4
74246	2411	4
74246	4337	9
74246	2415	5
74246	2014	8
74246	4540	5
74246	526	6
74246	3029	9
74246	1139	9
74246	1957	7
74246	3046	8
74246	3750	8
74246	373	8
74246	4564	7
74246	3461	5
74246	3053	6
74246	571	7
74246	3787	3
74246	2766	8
74246	2451	4
74246	2293	6
74246	993	8
74246	2949	3
74246	2057	3
74246	994	7
74246	2065	10
74246	970	10
74246	1448	8
74246	424	7
74246	425	5
74246	4342	4
74246	2352	8
74246	972	8
74246	2484	2
74246	429	5
74246	3474	8
74246	4114	9
74246	4567	8
74246	2078	10
74246	2353	7
74246	2499	5
74246	531	7
74246	193	6
74246	2504	5
74246	2510	5
74246	996	10
74246	439	7
74246	2518	4
74246	2791	7
74246	444	9
74246	446	5
74246	2103	8
74246	449	8
74246	2550	4
74246	2111	9
74246	3212	8
74246	577	8
74246	2572	8
74246	201	7
74246	2124	9
74246	461	8
74246	2131	9
74246	2598	4
74246	3294	8
74246	4347	5
74246	2625	7
74246	1505	8
74246	2163	6
74246	2273	3
74246	3241	9
74246	3764	8
74246	3645	3
74246	2204	8
74247	3281	10
74247	2769	10
74248	1544	8
74248	1552	7
74248	1795	9
74248	1294	8
74249	2885	2
74249	367	4
74250	1492	10
74250	961	7
74251	223	8
74251	225	7
74251	1509	8
74251	233	5
74251	867	10
74251	589	8
74251	1609	6
74251	1195	6
74251	296	3
74251	308	3
74251	324	5
74251	921	1
74251	328	7
74251	333	10
74251	4474	6
74251	371	5
74251	388	6
74251	2481	3
74252	1761	10
74252	1624	10
74252	1767	10
74252	1550	10
74252	1630	8
74252	4401	8
74252	472	10
74252	3142	6
74252	1866	10
74252	614	10
74252	3593	10
74252	3942	10
74252	1587	9
74252	1377	6
74252	4160	10
74252	70	10
74252	3410	8
74252	128	9
74252	1399	7
74252	794	9
74252	512	10
74252	1948	7
74252	1949	10
74252	174	5
74252	2971	9
74252	2405	7
74252	853	10
74252	2341	8
74252	183	10
74252	184	10
74252	364	8
74252	2267	9
74252	3055	6
74252	529	7
74252	954	9
74252	2758	6
74252	3063	4
74252	1146	9
74252	2042	10
74252	410	8
74252	1499	8
74252	2051	1
74252	1746	8
74252	573	4
74252	1158	9
74252	1159	9
74252	2512	8
74252	2787	8
74252	3205	8
74252	2537	1
74252	2105	9
74252	2551	4
74252	3582	5
74252	2148	8
74252	2631	9
74252	1045	10
74253	2001	6
74253	514	8
74253	4129	7
74253	3065	9
74253	427	5
74253	2620	6
74254	2946	2
74256	228	9
74258	3262	9
74258	4421	6
74258	864	8
74258	883	8
74258	890	6
74258	2985	9
74258	2337	7
74258	562	9
74258	337	10
74258	945	10
74258	2842	8
74258	371	7
74258	3189	10
74258	961	10
74258	963	8
74258	1159	10
74259	620	7
74259	3971	9
74259	96	9
74259	230	5
74259	4367	5
74259	1195	8
74259	899	9
74259	3457	6
74259	2449	7
74259	408	8
74259	2048	6
74259	2512	7
74259	438	9
74259	2564	9
74260	4503	8
74260	220	8
74260	712	2
74260	2939	9
74260	3423	6
74260	3454	6
74260	523	8
74260	4104	8
74260	3778	6
74260	375	2
74260	2268	5
74260	1446	2
74260	2079	8
74260	4176	5
74260	2535	1
74260	1001	8
74260	3486	9
74260	2181	7
74261	3924	8
74261	1020	8
74261	1066	8
74261	1084	8
74261	4006	7
74261	2279	9
74261	244	7
74261	989	5
74261	3790	7
74261	2045	8
74261	2578	5
74261	1044	3
74261	3486	5
74261	3638	6
74261	3109	2
74261	3111	5
74261	2181	8
74261	2639	6
74261	2205	8
74262	4605	6
74262	3330	7
74262	1677	6
74262	3150	7
74262	4492	5
74262	2855	5
74262	1885	7
74262	1886	6
74262	3525	7
74262	1022	8
74262	1056	7
74262	2865	6
74262	2867	6
74262	1470	6
74262	1248	6
74262	3939	6
74262	3341	8
74262	3161	6
74262	4616	6
74262	2692	6
74262	1325	5
74262	3344	6
74262	1699	7
74262	1335	6
74262	2876	6
74262	2694	7
74262	2695	7
74262	3829	6
74262	4361	5
74262	1069	7
74262	3169	7
74262	1351	6
74262	1358	6
74262	2963	6
74262	1078	7
74262	3378	7
74262	1524	9
74262	1471	6
74262	4127	4
74262	56	8
74262	3961	5
74262	3124	7
74262	3403	6
74262	4305	5
74262	79	5
74262	3177	7
74262	1388	3
74262	3418	6
74262	779	4
74262	1409	7
74262	588	7
74262	178	6
74262	1736	6
74262	358	6
74262	1161	6
74262	3212	6
74262	3634	5
74262	207	6
74262	3106	6
74263	2752	9
74263	2296	5
74264	4493	8
74264	259	7
74264	384	7
74265	4158	10
74265	4167	10
74265	2000	7
74265	859	10
74265	921	6
74267	2443	10
74267	1967	10
74268	336	9
74268	966	9
74269	4548	5
74269	941	10
74270	1711	1
74270	4132	8
74271	2301	6
74272	4658	10
74272	824	10
74272	233	9
74272	846	8
74272	4133	7
74273	2725	3
74273	274	8
74273	326	7
74274	3340	7
74274	3598	9
74274	1072	8
74274	48	8
74274	2705	1
74274	1474	8
74274	493	8
74274	3812	5
74274	819	7
74274	254	6
74274	1609	5
74274	310	7
74274	338	7
74274	2015	7
74274	569	6
74274	3049	7
74274	961	7
74274	1744	7
74274	410	8
74274	415	6
74274	3072	6
74275	1954	8
74275	2982	9
74275	2415	6
74275	928	2
74275	3055	5
74275	959	10
74276	1291	10
74276	48	9
74276	2964	10
74276	3549	10
74276	74	10
74276	1028	10
74276	2716	7
74277	29	8
74277	2873	8
74277	229	2
74277	3272	7
74277	879	8
74277	3000	7
74277	357	2
74277	2025	7
74278	621	7
74278	4256	8
74278	4449	9
74278	226	9
74278	811	9
74278	2968	4
74278	1950	3
74278	2336	8
74278	849	7
74278	2941	6
74278	870	9
74278	875	10
74278	522	8
74278	884	6
74278	2984	4
74278	1609	7
74278	1195	4
74278	896	8
74278	280	2
74278	289	10
74278	4131	6
74278	910	7
74278	315	9
74278	919	8
74278	921	2
74278	3746	10
74278	2751	10
74278	3188	10
74278	2026	10
74278	3058	9
74278	1266	8
74278	385	8
74278	1145	6
74278	1152	9
74278	2463	10
74278	970	10
74278	572	6
74278	2073	8
74278	973	9
74279	495	8
74279	1266	7
74280	1883	10
74280	1309	7
74280	983	10
74280	229	7
74280	1138	10
74281	875	10
74281	894	10
74281	4368	10
74281	1440	10
74281	1453	10
74283	1971	8
74283	4605	5
74283	1243	7
74283	1244	7
74283	4149	7
74283	47	7
74283	1211	7
74283	3370	7
74283	3392	9
74283	1374	8
74283	4076	8
74283	74	8
74283	3406	8
74283	2911	6
74283	645	8
74283	233	7
74283	1493	8
74283	2407	7
74283	558	8
74283	2979	7
74283	253	7
74283	3279	8
74283	2412	8
74283	303	7
74283	350	8
74283	3027	7
74283	185	8
74283	3186	7
74283	1144	7
74283	1499	9
74283	2350	7
74283	4398	9
74283	2784	7
74283	1169	8
74283	979	8
74283	2112	7
74283	2801	8
74283	3580	7
74283	3633	7
74283	4316	9
74283	203	7
74283	1530	7
74283	2595	7
74283	2136	1
74283	3481	9
74283	2140	8
74283	2616	7
74283	3223	9
74283	3484	7
74283	2818	7
74283	2820	7
74283	4349	9
74283	3639	7
74283	3586	7
74283	2638	7
74283	4350	7
74283	212	6
74283	1516	7
74283	3644	7
74283	3430	5
74284	411	10
74285	990	4
74286	80	10
74286	770	8
74286	862	6
74286	885	8
74286	4265	9
74286	3054	7
74286	385	4
74287	1899	1
74287	2226	1
74287	854	1
74287	1495	2
74287	892	7
74287	288	7
74287	4445	1
74287	3698	1
74287	343	1
74287	2751	1
74287	191	1
74287	2143	1
74288	1763	9
74288	3437	9
74288	1869	7
74288	1600	8
74288	1258	8
74288	73	9
74288	2220	7
74288	699	8
74288	497	9
74288	3262	8
74288	817	5
74288	830	9
74288	921	6
74288	336	8
74289	2381	8
74289	3403	7
74289	156	10
74289	410	9
74290	379	7
74291	2646	10
74291	3536	10
74291	4598	10
74291	1013	9
74291	654	10
74291	2219	10
74291	682	8
74291	1393	7
74291	553	8
74291	795	6
74291	1510	9
74291	229	3
74291	852	7
74291	1609	9
74291	523	9
74291	280	10
74291	339	8
74291	2418	7
74291	187	10
74291	1149	5
74291	436	8
74291	2505	8
74291	2360	1
74292	1100	1
74292	72	1
74292	278	6
74293	1285	8
74293	18	10
74293	1898	8
74293	3348	6
74293	1251	6
74293	3354	8
74293	67	9
74293	79	10
74293	80	9
74293	2212	9
74293	86	10
74293	658	7
74293	4257	5
74293	287	9
74293	312	7
74293	323	9
74294	261	7
74294	452	6
74295	4167	10
74295	4160	8
74295	82	10
74295	2227	8
74295	2920	8
74295	138	3
74295	1978	7
74295	1609	10
74295	2734	9
74295	3036	9
74295	383	2
74295	3080	2
74295	2783	1
74296	1255	5
74296	2290	1
74297	2376	7
74297	2955	4
74297	2858	9
74297	1346	6
74297	4054	6
74297	1208	7
74297	2889	8
74297	1085	8
74297	1091	10
74297	1093	7
74297	1382	6
74297	488	7
74297	1492	7
74297	3177	8
74297	634	6
74297	659	7
74297	128	7
74297	3603	7
74297	1934	9
74297	2935	2
74297	502	5
74297	771	7
74297	160	10
74297	1409	7
74297	796	10
74297	808	7
74297	171	6
74297	174	6
74297	515	3
74297	1733	7
74297	3272	8
74297	868	3
74297	559	7
74297	250	8
74297	2725	3
74297	886	6
74297	1431	7
74297	3776	8
74297	4417	6
74297	181	6
74297	4105	3
74297	2736	3
74297	1739	6
74297	333	9
74297	3008	2
74297	2741	6
74297	348	7
74297	183	9
74297	2426	7
74297	368	6
74297	371	7
74297	592	7
74297	3786	8
74297	392	10
74297	404	6
74297	2447	7
74297	190	7
74297	3071	9
74297	1153	6
74297	423	6
74297	1446	6
74297	425	5
74297	2481	3
74297	1450	9
74297	2605	3
74298	1899	9
74298	1332	8
74298	4380	6
74298	1220	7
74298	1124	1
74298	3127	6
74298	502	7
74298	769	1
74300	285	6
74301	597	10
74301	1231	10
74301	1660	10
74301	2686	6
74301	2857	10
74301	4050	10
74301	2858	10
74301	1315	10
74301	1891	10
74301	3159	9
74301	1066	8
74301	1594	9
74301	4584	10
74301	4056	10
74301	3913	10
74301	4586	7
74301	3806	7
74301	1103	9
74301	4570	10
74301	116	9
74301	3416	8
74301	1191	7
74301	796	10
74301	801	7
74301	812	7
74301	830	7
74301	1948	5
74301	240	9
74301	2721	7
74301	3272	10
74301	2412	7
74301	912	10
74301	322	10
74301	184	9
74301	1139	7
74301	1957	7
74301	2036	7
74301	2045	6
74301	2050	10
74301	2066	9
74301	1501	9
74301	1163	7
74301	1165	7
74301	3577	6
74301	3875	7
74301	998	9
74301	2127	7
74301	4317	7
74301	2151	10
74301	1044	6
74301	3637	7
74301	2369	9
74301	3106	7
74301	3586	9
74301	3880	9
74301	3244	7
74301	3765	9
74302	214	10
74302	2694	9
74302	2647	8
74302	1364	9
74302	1506	9
74302	123	8
74302	499	9
74302	1943	6
74302	824	7
74302	245	8
74302	259	6
74302	285	4
74302	566	10
74302	2046	6
74303	1204	7
74303	2382	8
74303	1104	8
74303	3811	6
74303	343	8
74303	192	10
74304	2313	7
74304	1227	8
74304	1537	8
74304	1798	10
74304	1989	8
74304	4027	10
74304	2244	10
74304	3767	9
74304	604	5
74304	1854	8
74304	4435	10
74304	1857	8
74304	3674	10
74304	1863	9
74304	1972	8
74304	4236	8
74304	4439	10
74304	2254	7
74304	1242	10
74304	3594	9
74304	3886	8
74304	1053	8
74304	1888	7
74304	3532	8
74304	4155	8
74304	1914	10
74304	3540	10
74304	4004	8
74304	4406	9
74304	1715	8
74304	2904	9
74304	82	9
74304	218	7
74304	543	8
74304	584	8
74304	3610	8
74304	796	7
74304	1942	9
74304	1509	6
74304	1944	8
74304	1945	1
74304	828	9
74304	2969	6
74304	1949	8
74304	860	10
74304	4059	8
74304	883	8
74304	925	6
74304	333	10
74304	1140	9
74304	2842	7
74304	1438	6
74304	379	8
74304	1142	7
74304	1143	10
74304	2758	7
74304	393	9
74304	2452	6
74304	2465	9
74304	1446	7
74304	424	8
74304	425	7
74304	3794	9
74304	572	6
74304	1156	7
74304	2080	7
74304	3574	10
74304	2531	6
74304	454	7
74304	577	7
74304	2120	8
74304	461	9
74305	337	4
74306	1539	2
74306	1985	8
74306	1804	8
74306	3138	3
74306	1866	9
74306	1204	6
74306	1055	8
74306	1694	5
74306	1701	7
74306	1900	8
74306	1593	8
74306	2889	3
74306	4256	9
74306	707	4
74306	1605	10
74306	757	2
74306	518	5
74307	2715	2
74309	1247	9
74309	4304	8
74309	1110	9
74309	3977	1
74309	339	10
74310	168	6
74311	997	4
74312	368	7
74313	4235	9
74313	513	7
74313	865	8
74313	2007	7
74313	267	6
74313	1495	9
74313	911	7
74313	3027	5
74313	593	5
74313	1159	9
74314	1214	10
74314	1150	8
74315	1062	10
74315	1702	10
74315	1072	10
74315	2964	10
74315	2380	10
74315	68	10
74316	1058	10
74316	3341	6
74316	3384	7
74316	1091	10
74316	80	7
74316	154	5
74316	890	6
74316	2668	10
74316	352	4
74316	2425	7
74316	367	5
74316	1499	8
74316	1450	2
74316	2786	8
74316	2299	6
74317	1549	8
74317	1242	8
74317	2986	8
74318	3677	10
74318	1882	9
74318	4207	7
74318	2383	9
74318	2227	6
74318	1123	10
74318	2410	7
74319	1533	9
74319	1275	8
74320	18	10
74320	654	10
74320	282	8
74320	3196	1
74321	4001	10
74321	163	1
74321	395	1
74321	1483	10
74322	1983	10
74322	261	10
74322	439	10
74323	3818	7
74323	1975	5
74323	988	7
74323	3992	7
74323	794	9
74323	1949	7
74323	879	8
74323	895	9
74323	911	7
74323	312	3
74323	3004	6
74323	3005	6
74324	4569	1
74324	4203	6
74324	247	4
74324	392	10
74325	3252	10
74325	28	7
74325	2846	1
74325	2973	2
74325	3852	3
74325	267	4
74325	272	7
74325	907	5
74326	1918	9
74327	1184	6
74327	2161	6
74328	600	10
74328	3668	7
74328	1048	9
74328	1883	10
74328	3528	8
74328	2388	9
74328	1367	9
74328	1369	8
74328	3404	8
74328	624	6
74328	631	10
74328	98	10
74328	124	9
74328	500	8
74328	775	10
74328	849	10
74328	2941	8
74328	2983	8
74328	288	8
74328	566	9
74328	182	8
74328	1614	9
74328	356	3
74328	1438	9
74328	2025	8
74328	2289	3
74328	1152	9
74329	2939	10
74329	1409	9
74330	2239	8
74330	3654	7
74330	602	8
74330	1051	9
74330	3597	10
74330	1521	8
74330	1319	7
74330	1704	8
74330	1362	8
74330	1084	10
74330	1091	3
74330	2702	8
74330	618	7
74330	216	9
74330	1015	10
74330	1941	8
74330	362	8
74330	415	4
74331	168	7
74331	2415	6
74332	392	2
74332	2517	9
74333	1272	10
74333	1273	10
74333	4015	8
74333	10	10
74333	3150	7
74333	2892	1
74333	80	7
74333	236	2
74333	343	6
74333	433	6
74333	2612	5
74334	1272	9
74334	1568	9
74334	1569	8
74334	24	9
74334	50	9
74334	2708	3
74334	796	7
74334	287	5
74334	307	8
74334	4145	3
74335	1839	8
74335	1052	8
74335	1888	10
74335	616	8
74335	1596	6
74335	3601	8
74335	136	8
74335	1604	8
74335	3416	8
74335	784	8
74335	3622	9
74335	1034	7
74335	176	8
74335	1132	8
74335	912	6
74335	370	5
74335	1149	7
74335	1150	9
74335	992	10
74335	2773	6
74335	971	8
74335	3572	8
74335	2779	7
74335	436	8
74335	437	8
74335	196	8
74335	2103	8
74335	2122	8
74335	3634	8
74335	1463	8
74335	2166	8
74336	335	2
74337	4037	8
74337	608	10
74337	1872	8
74337	1883	10
74337	1899	9
74337	219	9
74337	254	7
74337	566	10
74338	3919	10
74338	3297	10
74338	4229	8
74338	3652	10
74338	1551	8
74338	4426	8
74338	3928	8
74338	472	9
74338	1563	10
74338	1846	8
74338	608	10
74338	4578	10
74338	1866	9
74338	1048	9
74338	4236	7
74338	2258	10
74338	2867	9
74338	1249	7
74338	4069	5
74338	3549	7
74338	82	9
74338	688	7
74338	234	10
74338	261	5
74338	285	7
74338	288	9
74338	527	9
74338	183	7
74338	362	8
74338	1437	7
74338	392	9
74338	453	9
74339	229	4
